word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
он	он	SPRO	m sg 3p nom	V ipf intr act m sg praet indic	думать	compound	None	noclass
мрачно	мрачно	None	None	SPRO m sg 3p nom	он	compound	None	noclass
Подвёл	подвести	V	pf tran m sg act praet indic	ADV	мрачно	compound	None	noclass
я	я	SPRO	sg 1p nom	V pf tran m sg act praet indic	подвести	compound	None	noclass
ребят	ребята	S	pl gen	SPRO sg 1p nom	я	compound	None	noclass
не	не	None	None	S pl gen	ребята	compound	None	noclass
сможет	смочь	V	pf intr act sg fut 3p indic	PART	не	compound	None	noclass
Синий	синий	A	m sg nom plen	V pf intr act sg fut 3p indic	смочь	compound	None	noclass
лопух	лопух	S	m inan sg nom	A m sg nom plen	синий	compound	None	noclass
играть	играть	V	ipf tran inf act	S m inan sg nom	лопух	compound	None	noclass
без	без	None	None	V ipf tran inf act	играть	compound	None	noclass
вратаря	вратарь	S	m anim sg gen	PR	без	compound	None	noclass
а	а	None	None	S m anim sg gen	вратарь	compound	None	noclass
сегодня	сегодня	None	None	CONJ	а	compound	None	noclass
матч	матч	S	m inan sg nom	ADV	сегодня	compound	None	noclass
с	с	None	None	S m inan sg nom	матч	compound	None	noclass
Волчьей	волчий	A	f sg ins plen	PR	с	compound	None	noclass
лапой	лапа	S	f inan sg ins	A f sg ins plen	волчий	compound	None	noclass
сильнейшей	сильнейший	A	f sg ins plen	S f inan sg ins	лапа	compound	None	noclass
дворовой	дворовый	A	f sg ins plen	A f sg ins plen	сильнейший	compound	None	noclass
командой	команда	S	f inan sg ins	A f sg ins plen	дворовый	compound	None	noclass
города	город	S	m inan sg gen	S f inan sg ins	команда	root	None	noclass
Итак	итак	None	None	None	None	compound	None	noclass
встреча	встреча	S	f inan sg nom	PARENTH	итак	compound	None	noclass
со	со	None	None	S f inan sg nom	встреча	compound	None	noclass
скульптурой	скульптура	S	f inan sg ins	PR	со	compound	None	noclass
в	в	None	None	S f inan sg ins	скульптура	compound	None	noclass
кампусе	кампус	S	m inan sg loc	PR	в	compound	None	noclass
Ю-Си-Эл-Эй	Ю-Си-Эл-Эй	None	None	S m inan sg loc	кампус	compound	None	noclass
успокоила	успокоить	V	pf praet sg f act indic	NONLEX	Ю-Си-Эл-Эй	compound	None	noclass
меня	я	SPRO	sg anim 1p acc	V pf praet sg f act indic	успокоить	compound	None	noclass
перед	перед	None	None	SPRO sg anim 1p acc	я	compound	None	noclass
встречей	встреча	S	f inan sg ins	PR	перед	compound	None	noclass
с	с	None	None	S f inan sg ins	встреча	compound	None	noclass
американскими	американский	A	pl ins plen	PR	с	compound	None	noclass
студентами	студент	S	m anim pl ins	A pl ins plen	американский	compound	None	noclass
а	а	None	None	S m anim pl ins	студент	compound	None	noclass
ведь	ведь	None	None	CONJ	а	compound	None	noclass
я	я	SPRO	sg anim 1p nom	PART	ведь	compound	None	Аргумент
не	не	None	None	SPRO sg anim 1p nom	я	compound	None	noclass
скрою	скрыть	V	pf fut sg 1p act indic	PART	не	compound	None	noclass
волновался	волноваться	V	intr ipf med praet sg m indic	V pf fut sg 1p act indic	скрыть	compound	None	Предикат
С	с	None	None	V intr ipf med praet sg m indic	волноваться	compound	None	noclass
чего	что	SPRO	n inan sg gen	PR	с	compound	None	noclass
начну	начать	V	pf fut sg 1p act indic	SPRO n inan sg gen	что	compound	None	noclass
свои	свой	APRO	pl acc inan	V pf fut sg 1p act indic	начать	compound	None	noclass
так	так	None	None	APRO pl acc inan	свой	compound	None	noclass
называемые	называть	V	tran ipf partcp praes pass pl acc inan	ADVPRO	так	compound	None	noclass
лекции	лекция	S	f inan pl acc	V tran ipf partcp praes pass pl acc inan	называть	compound	None	noclass
думал	думать	V	intr ipf praet sg m act indic	S f inan pl acc	лекция	compound	None	noclass
О-кей	О-кей	None	None	V intr ipf praet sg m act indic	думать	compound	None	noclass
сказал	сказать	V	tran pf praet sg m act indic	NONLEX	О-кей	compound	None	noclass
себе	себя	SPRO	dat	V tran pf praet sg m act indic	сказать	compound	None	noclass
то	тот	APRO	sg n acc inan	SPRO dat	себя	compound	None	noclass
первое	первый	ANUM	sg n acc inan	APRO sg n acc inan	тот	compound	None	noclass
университетское	университетский	A	sg n acc inan plen	ANUM sg n acc inan	первый	compound	None	noclass
утро	утро	S	n inan sg acc	A sg n acc inan plen	университетский	compound	None	noclass
разговора	разговор	S	m inan sg gen	S n inan sg acc	утро	compound	None	noclass
о	о	None	None	S m inan sg gen	разговор	compound	None	noclass
взаимоотношениях	взаимоотношение	S	n inan pl loc	PR	о	compound	None	noclass
между	между	None	None	S n inan pl loc	взаимоотношение	compound	None	noclass
прозой	проза	S	f inan sg ins	PR	между	compound	None	noclass
и	и	None	None	S f inan sg ins	проза	compound	None	noclass
Я	я	SPRO	sg anim 1p nom	CONJ	и	compound	None	noclass
никогда	никогда	None	None	SPRO sg anim 1p nom	я	compound	None	noclass
ещё	еще	None	None	ADVPRO	никогда	compound	None	noclass
выступал	выступать	V	intr ipf praet sg m act indic	ADV	еще	compound	None	noclass
знаю	знать	V	tran ipf praes sg 1p act indic	V intr ipf praet sg m act indic	выступать	compound	None	noclass
что	что	SPRO	n inan sg nom	V tran ipf praes sg 1p act indic	знать	compound	None	noclass
их	они	SPRO	pl 3p acc	SPRO n inan sg nom	что	compound	None	noclass
интересует	интересовать	V	tran ipf praes sg 3p act indic	SPRO pl 3p acc	они	compound	None	noclass
Эта	этот	APRO	sg f nom	V tran ipf praes sg 3p act indic	интересовать	compound	None	noclass
тема	тема	S	f inan sg nom	APRO sg f nom	этот	compound	None	noclass
будет	быть	V	intr ipf fut sg 3p act indic	S f inan sg nom	тема	compound	None	noclass
интересна	интересный	A	brev sg f	V intr ipf fut sg 3p act indic	быть	compound	None	noclass
хотя	хотя	None	None	A brev sg f	интересный	compound	None	noclass
бы	бы	None	None	PART	хотя	compound	None	noclass
мне	я	SPRO	sg anim 1p dat	PART	бы	compound	None	noclass
самому	сам	APRO	sg m dat	SPRO sg anim 1p dat	я	root	None	noclass
Страшно	страшно	None	None	None	None	compound	None	noclass
волнуясь	волноваться	V	intr ipf med ger praes	ADV	страшно	compound	None	Предикат
я	я	SPRO	sg anim 1p nom	V intr ipf med ger praes	волноваться	compound	None	Аргумент
пошёл	пойти	V	intr pf praet sg m act indic	SPRO sg anim 1p nom	я	compound	None	noclass
навстречу	навстречу	None	None	V intr pf praet sg m act indic	пойти	compound	None	noclass
двум	два	NUM	dat	ADV	навстречу	compound	None	noclass
женщинам	женщина	S	f anim pl dat	NUM dat	два	compound	None	noclass
Они	они	SPRO	pl 3p nom	S f anim pl dat	женщина	compound	None	noclass
были	быть	V	intr praet pl ipf act indic	SPRO pl 3p nom	они	compound	None	noclass
похожи	похожий	A	brev pl	V intr praet pl ipf act indic	быть	compound	None	noclass
на	на	None	None	A brev pl	похожий	compound	None	noclass
крестьянок	крестьянка	S	f anim pl acc	PR	на	compound	None	noclass
с	с	None	None	S f anim pl acc	крестьянка	compound	None	noclass
широкими	широкий	A	pl ins plen	PR	с	compound	None	noclass
загорелыми	загорелый	A	pl ins plen	A pl ins plen	широкий	compound	None	noclass
лицами	лицо	S	n inan pl ins	A pl ins plen	загорелый	compound	None	noclass
На	на	None	None	S n inan pl ins	лицо	compound	None	noclass
женщинах	женщина	S	f anim pl loc	PR	на	compound	None	noclass
светлые	светлый	A	pl nom plen	S f anim pl loc	женщина	compound	None	noclass
плащи	плащ	S	m inan pl nom	A pl nom plen	светлый	compound	None	noclass
элегантные	элегантный	A	pl nom plen	S m inan pl nom	плащ	compound	None	noclass
туфли	туфля	S	f inan pl nom	A pl nom plen	элегантный	compound	None	noclass
и	и	None	None	S f inan pl nom	туфля	compound	None	noclass
яркие	яркий	A	pl nom plen	CONJ	и	compound	None	noclass
косынки	косынка	S	f inan pl nom	A pl nom plen	яркий	compound	None	noclass
Каждая	каждый	APRO	sg f nom	S f inan pl nom	косынка	compound	None	noclass
несла	нести	V	tran ipf praet sg f act indic	APRO sg f nom	каждый	compound	None	noclass
хозяйственную	хозяйственный	A	sg f acc plen	V tran ipf praet sg f act indic	нести	compound	None	noclass
сумку	сумка	S	f inan sg acc	A sg f acc plen	хозяйственный	compound	None	noclass
раздувшуюся	раздуться	V	med pf partcp praet sg f acc	S f inan sg acc	сумка	compound	None	noclass
вроде	вроде	None	None	V med pf partcp praet sg f acc	раздуться	compound	None	noclass
футбольного	футбольный	A	sg m gen plen	PR	вроде	compound	None	noclass
мяча	мяч	S	m inan sg gen	A sg m gen plen	футбольный	root	None	noclass
Я	я	SPRO	sg anim 1p nom	None	None	compound	None	noclass
помню	помнить	V	tran ipf praes sg 1p act indic	SPRO sg anim 1p nom	я	compound	None	noclass
отвечал	отвечать	V	intr ipf praet sg m act indic	V tran ipf praes sg 1p act indic	помнить	compound	None	noclass
сверхсрочник	сверхсрочник	S	m anim sg nom	V intr ipf praet sg m act indic	отвечать	compound	None	noclass
не	не	None	None	S m anim sg nom	сверхсрочник	compound	None	noclass
волнуйся	волноваться	V	intr ipf med imper sg 2p	PART	не	compound	None	Предикат
Толик	Толик	S	persn m anim sg nom	V intr ipf med imper sg 2p	волноваться	compound	None	noclass
вернётся	вернуться	V	intr pf med fut sg 3p indic	S persn m anim sg nom	Толик	compound	None	noclass
через	через	None	None	V intr pf med fut sg 3p indic	вернуться	compound	None	noclass
десять	десять	NUM	acc	PR	через	compound	None	noclass
минут	минута	S	f inan pl gen	NUM acc	десять	root	None	noclass
Я	я	SPRO	sg anim 1p nom	None	None	compound	None	noclass
живу	жить	V	intr ipf praes sg 1p act indic	SPRO sg anim 1p nom	я	compound	None	noclass
одна	один	APRO	sg f nom	V intr ipf praes sg 1p act indic	жить	compound	None	noclass
Так	так	None	None	APRO sg f nom	один	compound	None	noclass
что	что	None	None	PART	так	compound	None	noclass
волноваться	волноваться	V	intr ipf med inf	CONJ	что	compound	None	Предикат
некому	некого	PRAEDICPRO	dat	V intr ipf med inf	волноваться	root	None	Аргумент
Удивительно	удивительно	None	None	None	None	compound	None	noclass
всё-таки	все-таки	None	None	ADV	удивительно	compound	None	noclass
меняется	меняться	V	intr ipf med praes sg 3p indic	PART	все-таки	compound	None	noclass
психология	психология	S	f inan sg nom	V intr ipf med praes sg 3p indic	меняться	compound	None	noclass
в	в	None	None	S f inan sg nom	психология	compound	None	noclass
зависимости	зависимость	S	f inan sg loc	PR	в	compound	None	noclass
от	от	None	None	S f inan sg loc	зависимость	compound	None	noclass
обстоятельств	обстоятельство	S	n inan pl gen	PR	от	compound	None	noclass
Это	это	SPRO	n inan sg acc	S n inan pl gen	обстоятельство	compound	None	noclass
я	я	SPRO	sg anim 1p nom	SPRO n inan sg acc	это	compound	None	Аргумент
говорю	говорить	V	tran ipf praes sg 1p act indic	SPRO sg anim 1p nom	я	compound	None	noclass
вот	вот	None	None	V tran ipf praes sg 1p act indic	говорить	compound	None	noclass
к	к	None	None	PART	вот	compound	None	noclass
чему	что	SPRO	n inan sg dat	PR	к	compound	None	noclass
Когда	когда	None	None	SPRO n inan sg dat	что	compound	None	noclass
сама	сам	APRO	sg f nom	CONJ	когда	compound	None	noclass
ждала	ждать	V	tran ipf praet sg f act indic	APRO sg f nom	сам	compound	None	noclass
у	у	None	None	V tran ipf praet sg f act indic	ждать	compound	None	noclass
дверей	двери	S	f inan pl gen	PR	у	compound	None	noclass
зала	зал	S	m inan sg gen	S f inan pl gen	двери	compound	None	noclass
и	и	None	None	S m inan sg gen	зал	compound	None	noclass
жирный	жирный	A	sg m nom plen	CONJ	и	compound	None	noclass
мастер	мастер	S	m anim sg nom	A sg m nom plen	жирный	compound	None	noclass
зелёном	зеленый	A	sg m loc plen	S m anim sg nom	мастер	compound	None	noclass
галстуке	галстук	S	m inan sg loc	A sg m loc plen	зеленый	compound	None	noclass
принял	принять	V	pf praet sg m act indic	S m inan sg loc	галстук	compound	None	noclass
кого-то	кто-то	SPRO	m anim sg acc	V pf praet sg m act indic	принять	compound	None	noclass
без	без	None	None	SPRO m anim sg acc	кто-то	compound	None	noclass
очереди	очередь	S	f inan sg gen	PR	без	compound	None	noclass
орала	орать	V	tran ipf praet sg f act indic	S f inan sg gen	очередь	compound	None	noclass
волновалась	волноваться	V	intr ipf med praet sg f indic	V tran ipf praet sg f act indic	орать	compound	None	Предикат
Теперь	теперь	None	None	V intr ipf med praet sg f indic	волноваться	compound	None	noclass
проходила	проходить	V	intr ipf praet sg f act indic	ADVPRO	теперь	compound	None	noclass
Виталию	Виталий	S	persn m anim sg dat	V intr ipf praet sg f act indic	проходить	compound	None	noclass
а	а	None	None	S persn m anim sg dat	Виталий	compound	None	noclass
кто-то	кто-то	SPRO	m anim sg nom	CONJ	а	compound	None	noclass
сзади	сзади	None	None	SPRO m anim sg nom	кто-то	compound	None	noclass
орал	орать	V	tran ipf praet sg m act indic	ADV	сзади	compound	None	noclass
волновался	волноваться	V	intr ipf med praet sg m indic	V tran ipf praet sg m act indic	орать	compound	None	noclass
иногда	иногда	None	None	V intr ipf med praet sg m indic	волноваться	compound	None	noclass
требовал	требовать	V	tran ipf praet sg m act indic	ADV	иногда	compound	None	noclass
жалобную	жалобный	A	sg f acc plen	V tran ipf praet sg m act indic	требовать	compound	None	noclass
книгу	книга	S	f inan sg acc	A sg f acc plen	жалобный	compound	None	noclass
Тогда	тогда	None	None	S f inan sg acc	книга	compound	None	noclass
смотрела	смотреть	V	tran ipf praet sg f act indic	ADVPRO	тогда	compound	None	noclass
на	на	None	None	V tran ipf praet sg f act indic	смотреть	compound	None	noclass
проходящих	проходить	V	tran ipf partcp praes pl acc anim act	PR	на	compound	None	noclass
снизу	снизу	None	None	V tran ipf partcp praes pl acc anim act	проходить	compound	None	noclass
вверх	вверх	None	None	ADV	снизу	compound	None	noclass
теперь	теперь	None	None	ADV	вверх	compound	None	noclass
стоящих	стоять	V	ipf partcp praes pl acc anim act	ADVPRO	теперь	compound	None	noclass
сверху	сверху	None	None	V ipf partcp praes pl acc anim act	стоять	compound	None	noclass
вниз	вниз	None	None	ADV	сверху	compound	None	noclass
Совсем	совсем	None	None	ADV	вниз	compound	None	noclass
другой	другой	APRO	sg m nom	ADV	совсем	compound	None	noclass
ракурс	ракурс	S	m inan sg nom	APRO sg m nom	другой	compound	None	noclass
Вечная	вечный	A	sg f nom plen	S m inan sg nom	ракурс	compound	None	noclass
история	история	S	f inan sg nom	A sg f nom plen	вечный	compound	None	noclass
Держатели	держатель	S	m anim pl nom	S f inan sg nom	история	compound	None	noclass
привилегий	привилегия	S	f inan pl gen	S m anim pl nom	держатель	compound	None	noclass
жаждут	жаждать	V	intr ipf praes pl 3p act indic	S f inan pl gen	привилегия	compound	None	noclass
